timestamp,accel_x_mps2,accel_y_mps2,accel_z_mps2,mag_x_uT,mag_y_uT,mag_z_uT
1690277500.0,-6.350,1.050,-7.820,-28.0,8.0,-32.0
1690277500.1,-6.309,1.196,-7.834,-27.9,8.0,-32.0
1690277500.2,-6.273,1.300,-7.875,-27.8,8.1,-32.0
1690277500.3,-6.246,1.329,-7.935,-27.6,8.1,-31.9
1690277500.4,-6.232,1.276,-8.005,-27.5,8.1,-31.9
1690277500.5,-6.232,1.157,-8.075,-27.4,8.1,-31.9
1690277500.6,-6.246,1.006,-8.133,-27.3,8.1,-31.9
1690277500.7,-6.273,0.868,-8.170,-27.2,8.1,-31.9
1690277500.8,-6.310,0.784,-8.180,-27.0,8.1,-31.9
1690277500.9,-6.351,0.778,-8.161,-26.9,8.1,-31.9
1690277501.0,-6.392,0.852,-8.118,-26.8,8.1,-31.9
1690277501.1,-6.428,0.985,-8.055,-26.7,8.1,-32.0
1690277501.2,-6.455,1.137,-7.984,-26.6,8.1,-32.0
1690277501.3,-6.468,1.263,-7.916,-26.4,8.1,-32.0
1690277501.4,-6.468,1.327,-7.860,-26.3,8.1,-32.0
1690277501.5,-6.453,1.308,-7.827,-26.2,8.0,-32.1
1690277501.6,-6.426,1.214,-7.821,-26.1,8.0,-32.1
1690277501.7,-6.389,1.071,-7.844,-26.0,8.0,-32.1
1690277501.8,-6.348,0.922,-7.890,-25.8,7.9,-32.1
1690277501.9,-6.307,0.811,-7.955,-25.7,7.9,-32.1
1690277502.0,-6.271,0.770,-8.026,-25.6,7.9,-32.1
1690277502.1,-6.245,0.812,-8.093,-25.5,7.9,-32.1
1690277502.2,-6.231,0.924,-8.146,-25.4,7.9,-32.1
1690277502.3,-6.232,1.073,-8.175,-25.2,7.9,-32.1
1690277502.4,-6.247,1.216,-8.177,-25.1,7.9,-32.0
1690277502.5,-6.275,1.309,-8.151,-25.0,7.9,-32.0
1690277502.6,-6.312,1.326,-8.101,-24.9,7.9,-32.0
1690277502.7,-6.353,1.262,-8.035,-24.8,7.9,-32.0
1690277502.8,-6.394,1.135,-7.963,-24.6,7.9,-31.9
1690277502.9,-6.430,0.983,-7.898,-24.5,7.9,-31.9
1690277503.0,-6.456,0.851,-7.848,-24.4,8.0,-31.9
1690277503.1,-6.469,0.777,-7.822,-24.3,8.0,-31.9
1690277503.2,-6.468,0.784,-7.825,-24.2,8.0,-31.9
1690277503.3,-6.452,0.870,-7.855,-24.0,8.0,-31.9
1690277503.4,-6.424,1.008,-7.908,-23.9,8.1,-31.9
1690277503.5,-6.387,1.159,-7.975,-23.8,8.1,-31.9
1690277503.6,-6.346,1.278,-8.047,-23.7,8.1,-32.0
1690277503.7,-6.305,1.329,-8.111,-23.6,8.1,-32.0
1690277503.8,-6.270,1.298,-8.157,-23.4,8.1,-32.0
1690277503.9,-6.244,1.194,-8.179,-23.3,8.1,-32.0
1690277504.0,-6.231,1.048,-8.172,-23.2,8.1,-32.1
1690277504.1,-6.233,0.902,-8.139,-23.1,8.1,-32.1
1690277504.2,-6.249,0.799,-8.083,-23.0,8.1,-32.1
1690277504.3,-6.277,0.771,-8.014,-22.8,8.1,-32.1
1690277504.4,-6.314,0.825,-7.943,-22.7,8.1,-32.1
1690277504.5,-6.355,0.945,-7.881,-22.6,8.1,-32.1
1690277504.6,-6.396,1.097,-7.838,-22.5,8.0,-32.1
1690277504.7,-6.431,1.234,-7.820,-22.4,8.0,-32.1
1690277504.8,-6.457,1.317,-7.831,-22.2,8.0,-32.1
1690277504.9,-6.469,1.322,-7.868,-22.1,7.9,-32.0
1690277505.0,-6.467,1.246,-7.927,-22.0,7.9,-32.0
1690277505.1,-6.451,1.112,-7.996,-21.9,7.9,-32.0
1690277505.2,-6.423,0.960,-8.067,-21.8,7.9,-32.0
1690277505.3,-6.385,0.835,-8.127,-21.6,7.9,-31.9
1690277505.4,-6.344,0.773,-8.166,-21.5,7.9,-31.9
1690277505.5,-6.303,0.793,-8.180,-21.4,7.9,-31.9
1690277505.6,-6.268,0.888,-8.165,-21.3,7.9,-31.9
1690277505.7,-6.243,1.032,-8.124,-21.2,7.9,-31.9
1690277505.8,-6.231,1.180,-8.064,-21.0,7.9,-31.9
1690277505.9,-6.233,1.291,-7.993,-20.9,7.9,-31.9
