timestamp,accel_x_mps2,accel_y_mps2,accel_z_mps2,mag_x_uT,mag_y_uT,mag_z_uT
1690276811.0,-6.202,-2.073,-7.41,-16.1,-10.8,-37.2
1690276811.1,-6.121,-2.475,-7.056,-14.6,-11.3,-36.6
1690276811.2,-6.059,-2.782,-7.041,-14.6,-11.3,-36.6
1690276811.3,-5.901,-3.122,-7.314,-13.5,-12.3,-35.5
1690276811.4,-6.068,-2.983,-6.95,-13.5,-12.3,-35.5
1690276811.5,-5.024,-3.734,-7.003,-13.1,-11.3,-36.0
1690276811.6,-5.58,-3.677,-6.84,-13.1,-11.3,-36.0
1690276811.7,-5.781,-4.165,-6.84,-13.6,-12.5,-35.7
1690276811.8,-5.862,-3.725,-6.51,-13.6,-12.5,-35.7
1690276811.9,-5.848,-3.754,-6.366,-15.2,-13.4,-34.6
1690276812.0,-6.806,-4.017,-6.548,-15.2,-13.4,-34.6
1690276812.1,-5.872,-3.208,-6.462,-15.8,-12.2,-34.3
1690276812.2,-6.648,-3.883,-6.419,-15.8,-12.2,-34.3
1690276812.3,-6.782,-3.533,-6.486,-15.2,-12.0,-33.1
1690276812.4,-6.255,-3.548,-6.409,-15.2,-12.0,-33.1
1690276812.5,-7.265,-3.892,-6.812,-16.9,-10.4,-34.0
1690276812.6,-6.351,-3.438,-6.127,-16.9,-10.4,-34.0
1690276812.7,-6.068,-3.15,-5.619,-16.9,-10.8,-34.0
1690276812.8,-6.973,-3.438,-6.342,-16.9,-10.8,-34.0
1690276812.9,-6.332,-3.236,-6.05,-15.8,-8.6,-35.7
1690276813.0,-6.959,-3.126,-6.045,-15.8,-8.6,-35.7
1690276813.1,-7.203,-2.839,-6.156,-16.4,-8.4,-34.2
1690276813.2,-7.189,-3.284,-6.098,-16.4,-8.4,-34.2
1690276813.3,-6.935,-3.189,-6.141,-16.7,-8.1,-34.5
1690276813.4,-6.815,-3.404,-5.763,-16.7,-8.1,-34.5
1690276813.5,-7.706,-4.141,-7.176,-17.2,-8.6,-32.1
1690276813.6,-5.886,-3.361,-5.897,-17.2,-8.6,-32.1
1690276813.7,-8.199,-3.73,-5.605,-16.6,-9.6,-33.6
1690276813.8,-7.342,-3.605,-6.026,-16.6,-9.6,-33.6
1690276813.9,-6.585,-3.94,-6.247,-17.6,-10.1,-33.3
1690276814.0,-6.734,-3.572,-5.983,-17.6,-10.1,-33.3
1690276814.1,-6.681,-3.318,-5.571,-16.9,-9.0,-34.0
1690276814.2,-6.973,-3.682,-6.065,-16.9,-9.0,-34.0
1690276814.3,-6.652,-3.663,-5.744,-16.1,-8.6,-33.6
1690276814.4,-6.806,-3.505,-5.974,-16.1,-8.6,-33.6
1690276814.5,-6.672,-3.596,-6.055,-16.1,-9.6,-34.0
1690276814.6,-6.806,-3.514,-5.662,-16.1,-9.6,-34.0
1690276814.7,-7.203,-3.825,-5.705,-19.8,-10.3,-32.6
1690276814.8,-6.657,-3.849,-5.873,-19.8,-10.3,-32.6
1690276814.9,-7.323,-3.174,-5.504,-17.5,-9.9,-33.4
1690276815.0,-7.261,-3.835,-5.902,-17.5,-9.9,-33.4
1690276815.1,-6.667,-3.701,-6.141,-16.4,-9.9,-35.2
1690276815.2,-6.063,-4.103,-6.601,-16.4,-9.9,-35.2
1690276815.3,-6.049,-3.452,-6.553,-15.8,-9.6,-34.0
1690276815.4,-6.312,-3.591,-6.338,-15.8,-9.6,-34.0
1690276815.5,-6.126,-3.208,-6.601,-15.4,-10.1,-35.1
1690276815.6,-6.499,-3.28,-6.845,-15.4,-10.1,-35.1
1690276815.7,-6.231,-3.581,-6.769,-16.4,-12.0,-36.4
1690276815.8,-6.341,-3.069,-6.539,-16.4,-12.0,-36.4
1690276815.9,-7.016,-3.098,-6.831,-16.0,-9.9,-34.9
1690276816.0,-5.982,-3.141,-6.462,-16.0,-9.9,-34.9
1690276816.1,-6.763,-2.997,-6.62,-16.6,-10.4,-35.7
1690276816.2,-6.509,-3.289,-6.424,-16.6,-10.4,-35.7
1690276816.3,-6.202,-3.069,-6.481,-16.0,-10.2,-35.5
1690276816.4,-6.466,-3.342,-6.682,-16.0,-10.2,-35.5
1690276816.5,-6.039,-3.213,-6.84,-16.1,-9.6,-35.1
1690276816.6,-6.078,-3.126,-6.936,-16.1,-9.6,-35.1
1690276816.7,-5.848,-2.518,-7.003,-14.3,-8.4,-36.0
1690276816.8,-6.121,-2.025,-7.348,-14.3,-8.4,-36.0
1690276816.9,-5.867,-1.81,-7.501,-13.7,-8.6,-35.3
