timestamp,accel_x_mps2,accel_y_mps2,accel_z_mps2,mag_x_uT,mag_y_uT,mag_z_uT
1690272085.0,-4.785,1.877,-9.397,-39.1,4.1,-16.1
1690272085.1,-4.569,2.801,-9.072,-36.8,4.3,-17.3
1690272085.2,-5.139,2.178,-8.004,-36.8,4.3,-17.3
1690272085.3,-5.168,1.335,-7.453,-35.3,3.9,-18.3
1690272085.4,-5.264,1.987,-7.741,-35.3,3.9,-18.3
1690272085.5,-4.177,0.541,-7.99,-34.2,5.1,-21.2
1690272085.6,-3.899,0.186,-7.942,-34.2,5.1,-21.2
1690272085.7,-3.411,-0.478,-7.865,-32.8,7.3,-23.5
1690272085.8,-5.02,0.737,-8.77,-32.8,7.3,-23.5
1690272085.9,-5.632,2.207,-8.919,-34.9,9.7,-21.7
1690272086.0,-6.059,1.364,-8.775,-34.9,9.7,-21.7
1690272086.1,-5.575,1.417,-8.263,-34.9,13.9,-24.0
1690272086.2,-4.727,0.9,-8.583,-34.9,13.9,-24.0
1690272086.3,-3.396,0.316,-8.421,-32.9,13.5,-26.2
1690272086.4,-4.143,0.517,-8.832,-32.9,13.5,-26.2
1690272086.5,-4.842,1.738,-8.21,-34.3,15.4,-28.7
1690272086.6,-5.24,0.833,-8.574,-34.3,15.4,-28.7
1690272086.7,-4.392,0.373,-8.899,-31.2,20.5,-30.9
1690272086.8,-2.803,0.215,-8.851,-28.9,21.3,-33.0
1690272086.9,-3.612,0.325,-8.837,-25.9,23.7,-32.8
1690272087.0,-3.353,0.521,-8.88,-25.1,24.0,-34.6
1690272087.1,-3.353,0.608,-9.024,-23.2,24.8,-34.9
1690272087.2,-3.727,0.77,-8.919,-22.3,25.2,-35.0
1690272087.3,-3.775,0.684,-8.866,-22.3,24.9,-34.4
1690272087.4,-3.061,-0.119,-8.55,-23.3,24.8,-36.7
1690272087.5,-3.746,0.368,-8.789,-23.3,26.9,-36.9
1690272087.6,-3.904,0.316,-8.837,-23.3,26.9,-36.9
1690272087.7,-3.664,0.191,-9.096,-25.4,25.8,-35.2
1690272087.8,-4.162,0.651,-8.799,-25.4,25.8,-35.2
1690272087.9,-4.565,0.009,-8.818,-26.0,26.0,-35.0
1690272088.0,-4.373,0.296,-8.76,-26.0,26.0,-35.0
1690272088.1,-4.344,-0.038,-8.626,-27.1,23.9,-35.6
1690272088.2,-4.545,-0.028,-8.344,-27.1,23.9,-35.6
1690272088.3,-4.445,-0.32,-8.301,-32.2,21.3,-33.6
1690272088.4,-4.522,0.426,-7.942,-32.2,21.3,-33.6
1690272088.5,-4.613,-0.272,-7.458,-35.1,21.1,-31.3
1690272088.6,-5.316,-0.924,-8.186,-35.1,21.1,-31.3
1690272088.7,-5.144,-0.78,-8.296,-34.8,18.0,-30.9
1690272088.8,-4.885,-0.861,-8.401,-34.8,18.0,-30.9
1690272088.9,-5.589,-0.708,-8.037,-37.0,17.7,-28.9
1690272089.0,-4.833,-0.277,-7.812,-37.0,17.7,-28.9
1690272089.1,-6.025,-0.708,-7.908,-38.3,13.6,-28.1
1690272089.2,-5.508,-0.823,-8.018,-38.3,13.6,-28.1
1690272089.3,-5.513,-1.259,-7.817,-39.4,10.6,-26.6
1690272089.4,-6.293,-1.393,-7.554,-39.4,10.6,-26.6
1690272089.5,-5.149,-1.297,-7.539,-41.5,8.6,-27.1
1690272089.6,-5.704,-2.121,-7.587,-41.5,8.6,-27.1
1690272089.7,-5.609,-1.963,-7.487,-41.1,5.3,-24.9
1690272089.8,-5.762,-1.814,-7.745,-41.1,5.3,-24.9
1690272089.9,-6.02,-2.039,-7.726,-41.3,5.5,-24.6
1690272090.0,-4.699,-1.632,-7.87,-41.3,5.5,-24.6
1690272090.1,-5.958,-1.45,-7.645,-41.3,4.9,-22.5
1690272090.2,-5.743,-1.34,-7.645,-41.3,4.9,-22.5
1690272090.3,-6.245,-1.403,-8.138,-40.1,4.5,-22.5
1690272090.4,-5.513,-0.497,-7.875,-40.1,4.5,-22.5
1690272090.5,-4.838,-1.197,-7.535,-39.7,3.9,-24.9
1690272090.6,-6.255,-1.067,-7.788,-39.7,3.9,-24.9
1690272090.7,-5.47,-1.297,-7.975,-39.8,3.2,-23.7
1690272090.8,-5.652,-0.727,-8.219,-39.8,3.2,-23.7
1690272090.9,-5.302,-0.905,-8.057,-39.6,3.2,-22.2
